RollId,IsManual,AllocatedTo,IsRejected
1,true,,true
2,true,SAMPLING,false
3,false,,true
4,false,,true
5,true,,true
6,false,,true
7,false,,true
8,false,CUTTING,false
9,false,,true
10,true,,true
11,false,,true
12,false,OUTSIDE PROCESSING,false
13,false,CUTTING,false
14,true,,true
15,false,,true
16,true,SEWING,false
17,false,SAMPLING,false
18,true,OUTSIDE PROCESSING,false
19,true,,true
20,true,,true
21,true,,true
22,false,SEWING,false
23,false,CUTTING,false
24,false,SAMPLING,false
25,true,SAMPLING,false
26,false,SEWING,false
27,true,TRAINING,false
28,true,,true
29,false,TRAINING,false
30,true,TRAINING,false
31,true,,true
32,true,OUTSIDE PROCESSING,false
33,true,,true
34,true,TRAINING,false
35,true,SEWING,false
36,true,,true
37,false,CUTTING,false
38,false,SEWING,false
39,true,,true
40,false,CUTTING,false
41,false,,true
42,false,,true
43,false,SAMPLING,false
44,true,TRAINING,false
45,false,TRAINING,false
46,false,SEWING,false
47,false,SAMPLING,false
48,true,SAMPLING,false
49,true,,true
50,true,,true
51,true,,true
52,false,SAMPLING,false
53,true,,true
54,false,,true
55,true,TRAINING,false
56,true,CUTTING,false
57,true,,true
58,true,,true
59,true,,true
60,true,,true
61,false,SAMPLING,false
62,false,,true
63,true,,true
64,false,CUTTING,false
65,true,OUTSIDE PROCESSING,false
66,true,,true
67,false,,true
68,true,,true
69,true,,true
70,false,,true
71,true,,true
72,true,TRAINING,false
73,false,TRAINING,false
74,true,,true
75,false,SAMPLING,false
76,false,SEWING,false
77,false,,true
78,false,SAMPLING,false
79,false,SEWING,false
80,true,,true
81,true,,true
82,false,,true
83,false,TRAINING,false
84,true,,true
85,true,,true
86,false,,true
87,false,,true
88,true,,true
89,true,SEWING,false
90,true,,true
91,true,SEWING,false
92,false,CUTTING,false
93,false,,true
94,false,,true
95,true,,true
96,false,,true
97,false,OUTSIDE PROCESSING,false
98,true,,true
99,true,,true
100,false,,true
101,false,,true
102,false,SAMPLING,false
103,false,,true
104,false,,true
105,true,,true
106,true,,true
107,true,,true
108,false,OUTSIDE PROCESSING,false
109,false,,true
110,true,SAMPLING,false
111,false,,true
112,true,,true
113,false,,true
114,true,SAMPLING,false
115,true,,true
116,false,SEWING,false
117,false,TRAINING,false
118,false,OUTSIDE PROCESSING,false
119,false,,true
120,true,TRAINING,false
121,false,SEWING,false
122,true,,true
123,false,,true
124,true,,true
125,true,SEWING,false
126,true,,true
127,false,,true
128,true,,true
129,false,SAMPLING,false
130,true,,true
131,false,,true
132,true,SAMPLING,false
133,true,SAMPLING,false
134,true,,true
135,false,CUTTING,false
136,true,SEWING,false
137,true,,true
138,false,,true
139,false,TRAINING,false
140,false,CUTTING,false
